"City","Date","PM2_5","PM10","NO","NO2","NOx","NH3","CO","SO2","O3","Benzene","Toluene","Xylene","AQI_Bucket"
"Bengaluru","25-05-2019","26.07","71.31","6.76","25.34","25.38","15.38","0.79","5.0","54.83","0.56","1.99","8.82","Satisfactory"
"Bengaluru","26-05-2019","22.5","49.25","5.26","26.04","23.18","13.51","0.69","3.85","65.11","0.49","1.73","8.82","Satisfactory"
"Bengaluru","27-05-2019","25.77","59.78","8.57","32.49","30.96","16.1","0.94","4.44","60.35","0.78","2.67","8.82","Satisfactory"
"Bengaluru","28-05-2019","38.91","84.93","7.84","25.31","25.24","16.8","0.92","4.07","51.83","0.93","2.9","8.82","Satisfactory"
"Bengaluru","29-05-2019","28.66","62.28","5.08","24.99","22.09","15.5","0.75","4.82","82.31","0.82","2.12","8.82","Moderate"
"Bengaluru","30-05-2019","35.18","77.36","5.72","22.93","22.95","14.98","0.79","3.96","64.17","1.18","1.88","8.82","Satisfactory"
"Bengaluru","31-05-2019","30.29","60.85","6.44","24.81","24.68","13.84","0.82","4.09","69.14","0.88","2.32","8.82","Moderate"
"Bengaluru","01-06-2019","28.95","64.19","9.57","27.09","29.63","13.43","1.04","4.4","52.56","0.81","2.44","8.82","Satisfactory"
"Bengaluru","02-06-2019","44.24","64.72","5.18","18.31","19.6","12.94","0.85","4.39","45.14","0.53","1.45","8.82","Satisfactory"
"Bengaluru","03-06-2019","20.3","42.09","6.5","23.54","24.12","12.08","0.9","4.71","51.34","0.55","1.75","8.82","Satisfactory"
"Bengaluru","04-06-2019","27.33","61.65","9.0","24.48","30.04","11.9","0.79","4.54","40.04","0.41","1.52","8.82","Satisfactory"
"Bengaluru","05-06-2019","28.4","56.09","7.78","23.56","27.22","10.02","0.75","4.73","45.01","0.28","1.27","8.82","Satisfactory"
"Bengaluru","06-06-2019","25.72","51.53","7.47","27.41","27.68","12.3","1.02","4.17","46.31","0.41","1.57","8.82","Satisfactory"
"Bengaluru","07-06-2019","25.02","56.96","8.64","31.44","32.77","15.21","0.92","5.38","50.51","0.29","1.49","4.15","Moderate"
"Bengaluru","08-06-2019","23.54","53.47","6.54","23.49","24.49","14.01","0.81","5.1","54.31","0.16","1.16","4.15","Satisfactory"
"Bengaluru","09-06-2019","16.31","39.84","5.29","17.7","20.29","12.94","0.66","4.02","50.05","0.11","0.77","4.15","Satisfactory"
"Bengaluru","10-06-2019","7.85","25.87","6.28","16.77","21.21","11.79","0.62","4.44","45.0","0.08","0.65","4.15","Satisfactory"
"Bengaluru","11-06-2019","11.32","30.88","5.87","16.85","20.4","13.18","0.72","4.58","36.82","0.21","0.8","4.15","Good"
"Bengaluru","12-06-2019","12.8","35.87","6.7","17.93","22.31","13.74","0.61","6.09","30.56","0.43","1.09","4.15","Satisfactory"
"Bengaluru","13-06-2019","16.38","38.15","7.7","17.76","23.51","12.46","0.66","7.48","25.3","0.66","1.65","4.15","Good"
"Bengaluru","14-06-2019","22.11","47.2","7.85","18.09","23.77","12.54","0.64","8.44","24.42","1.82","5.73","4.15","Satisfactory"
"Bengaluru","15-06-2019","23.64","54.09","9.57","20.9","24.36","12.52","0.68","8.45","24.61","1.95","7.15","4.15","Satisfactory"
"Bengaluru","16-06-2019","22.01","56.08","6.47","18.54","21.24","12.87","0.62","8.99","25.18","2.19","3.2","4.15","Satisfactory"
"Bengaluru","17-06-2019","25.77","64.03","8.35","21.68","25.92","13.23","0.7","8.36","30.6","1.28","2.92","4.15","Satisfactory"
"Bengaluru","18-06-2019","28.82","64.96","6.09","20.1","22.94","13.94","0.7","6.23","30.67","0.87","2.34","4.15","Satisfactory"
"Bengaluru","19-06-2019","25.41","60.88","7.2","20.9","23.52","12.07","0.78","4.91","29.26","1.03","2.69","4.15","Satisfactory"
"Bengaluru","20-06-2019","24.36","53.32","5.24","18.74","20.57","12.0","0.65","4.96","32.97","0.69","1.97","4.15","Satisfactory"
"Bengaluru","21-06-2019","25.35","56.61","5.8","20.66","22.89","12.55","0.74","5.48","38.03","1.42","2.5","4.15","Satisfactory"
"Bengaluru","22-06-2019","16.58","45.48","4.93","20.04","21.76","12.89","0.69","5.06","38.81","1.31","1.94","4.15","Satisfactory"
"Bengaluru","23-06-2019","14.8","36.43","4.83","20.19","21.5","12.11","0.67","4.46","37.89","0.8","2.26","4.15","Satisfactory"
"Bengaluru","24-06-2019","18.54","44.9","6.3","21.39","22.49","13.29","0.71","4.33","32.56","0.87","2.76","4.15","Satisfactory"
"Bengaluru","25-06-2019","30.39","76.25","6.73","23.04","26.12","13.05","0.76","4.77","30.97","0.97","2.46","4.15","Satisfactory"
"Bengaluru","26-06-2019","34.69","61.12","7.53","21.39","24.94","13.32","0.76","4.15","25.3","1.45","3.01","4.15","Satisfactory"
"Bengaluru","27-06-2019","26.44","65.51","7.51","21.17","24.37","12.55","0.72","4.27","28.6","1.2","1.93","4.15","Satisfactory"
"Bengaluru","28-06-2019","26.98","85.13","7.01","21.09","23.98","7.99","0.68","4.78","33.5","0.94","1.58","4.15","Satisfactory"
"Bengaluru","29-06-2019","25.37","81.98","6.35","24.27","27.38","9.02","0.72","4.7","37.55","0.5","1.39","4.15","Satisfactory"
"Bengaluru","30-06-2019","20.16","63.53","5.14","17.51","19.15","10.04","0.63","3.91","33.55","0.36","1.15","4.15","Satisfactory"
"Bengaluru","01-07-2019","26.89","70.15","6.08","18.8","21.32","9.92","0.71","4.63","35.0","0.39","1.36","4.15","Satisfactory"
"Bengaluru","02-07-2019","20.79","62.01","6.09","19.94","23.04","10.46","0.73","5.37","39.44","0.4","1.33","4.15","Satisfactory"
"Bengaluru","03-07-2019","18.25","60.9","5.89","18.61","21.1","8.4","0.7","4.98","33.59","0.45","1.52","4.15","Satisfactory"
"Bengaluru","04-07-2019","18.92","60.19","6.44","21.98","23.35","8.71","0.79","5.09","27.13","1.16","1.73","4.15","Satisfactory"
"Bengaluru","05-07-2019","20.9","57.46","6.03","19.92","23.66","11.62","0.7","5.03","25.86","0.79","1.6","4.15","Satisfactory"
"Bengaluru","06-07-2019","16.65","51.06","6.2","21.47","25.96","10.2","0.76","5.32","29.0","0.5","1.65","4.15","Satisfactory"
"Bengaluru","07-07-2019","19.38","68.71","5.33","18.38","21.55","8.26","0.75","5.3","32.8","0.85","1.36","4.15","Satisfactory"
"Bengaluru","08-07-2019","17.24","55.7","5.42","16.23","19.26","8.74","0.76","5.8","29.35","0.64","1.42","4.15","Satisfactory"
"Bengaluru","09-07-2019","19.53","46.87","5.88","16.78","20.78","10.19","0.86","5.41","25.43","0.74","1.66","4.15","Satisfactory"
"Bengaluru","10-07-2019","31.67","50.35","6.02","19.9","22.32","11.63","0.78","5.79","30.18","0.86","1.34","4.15","Satisfactory"
"Bengaluru","11-07-2019","23.49","61.32","6.71","24.25","24.61","11.9","0.84","7.22","31.66","0.63","2.06","4.15","Satisfactory"
"Bengaluru","12-07-2019","20.95","62.33","6.06","22.71","23.18","11.9","0.79","7.87","32.12","0.53","1.82","4.15","Satisfactory"
"Bengaluru","13-07-2019","20.39","57.91","5.27","21.27","22.77","11.76","0.75","6.01","32.55","0.44","1.35","4.15","Satisfactory"
"Bengaluru","14-07-2019","19.18","51.48","5.39","20.0","20.69","11.64","0.74","6.77","31.64","0.56","1.24","4.15","Satisfactory"
"Bengaluru","15-07-2019","17.84","47.39","6.14","21.24","21.59","10.92","0.8","5.93","32.19","0.5","1.68","4.15","Satisfactory"
"Bengaluru","16-07-2019","24.91","46.99","6.8","21.88","22.16","12.2","0.8","4.12","25.04","0.55","1.76","4.15","Satisfactory"
"Bengaluru","17-07-2019","26.83","55.0","9.37","24.84","26.64","12.84","0.82","3.9","25.39","0.68","2.44","4.15","Satisfactory"
"Bengaluru","18-07-2019","30.97","62.36","9.88","27.45","28.31","14.47","0.85","4.16","23.45","0.65","2.87","4.15","Satisfactory"
"Bengaluru","19-07-2019","18.98","37.85","6.92","22.61","22.72","13.99","0.67","4.42","22.89","0.51","1.76","4.15","Satisfactory"
"Bengaluru","20-07-2019","15.96","42.66","5.09","21.56","21.45","12.36","0.63","7.4","25.53","0.61","1.14","4.15","Good"
"Bengaluru","21-07-2019","19.24","41.46","6.43","23.64","25.39","11.87","0.67","7.96","25.98","0.4","1.03","4.15","Satisfactory"
"Bengaluru","22-07-2019","15.91","41.71","6.7","24.64","26.02","11.03","0.69","6.1","27.44","0.36","1.11","4.15","Satisfactory"
"Bengaluru","23-07-2019","19.14","41.62","6.94","23.99","25.31","11.49","0.75","3.98","24.3","0.4","1.38","4.15","Satisfactory"
"Bengaluru","24-07-2019","20.89","63.75","6.44","23.42","24.67","12.15","0.67","3.69","25.88","0.58","1.19","4.15","Satisfactory"
"Bengaluru","25-07-2019","20.67","53.24","7.12","23.58","24.76","11.97","0.77","3.63","23.94","0.5","1.6","4.15","Satisfactory"
"Bengaluru","26-07-2019","20.33","53.25","6.92","23.49","24.97","11.62","0.73","4.09","21.84","0.44","1.34","4.15","Satisfactory"
"Bengaluru","27-07-2019","23.21","50.99","5.66","20.93","19.66","11.85","0.64","3.87","24.81","0.39","1.36","4.15","Satisfactory"
"Bengaluru","28-07-2019","23.3","49.13","7.2","21.15","22.03","11.46","0.71","5.9","25.68","0.31","1.21","4.15","Satisfactory"
"Bengaluru","29-07-2019","18.61","56.25","5.18","19.89","21.39","11.72","0.68","3.82","25.3","0.32","1.24","4.15","Satisfactory"
"Bengaluru","30-07-2019","23.14","56.4","5.84","21.54","24.17","11.9","0.72","3.95","23.02","0.52","1.47","4.15","Satisfactory"
"Bengaluru","31-07-2019","26.99","47.37","5.7","21.64","21.49","11.74","0.66","3.58","23.67","0.75","1.6","4.15","Satisfactory"
"Bengaluru","01-08-2019","19.87","51.46","5.12","19.76","18.94","11.1","0.69","3.68","23.76","0.56","1.34","4.15","Satisfactory"
"Bengaluru","02-08-2019","18.45","52.16","6.62","22.04","23.57","11.78","0.75","4.34","21.7","0.43","1.39","4.15","Satisfactory"
"Bengaluru","03-08-2019","18.13","46.6","6.99","19.08","20.69","11.18","0.65","4.05","25.31","0.35","1.24","4.15","Satisfactory"
"Bengaluru","04-08-2019","16.26","41.66","9.14","17.21","20.51","10.68","0.69","4.08","23.02","0.49","0.99","4.15","Satisfactory"
"Bengaluru","05-08-2019","15.08","29.63","9.97","18.83","22.65","11.23","0.65","4.26","17.14","0.45","1.54","4.15","Satisfactory"
"Bengaluru","06-08-2019","14.76","30.58","10.3","20.9","24.66","11.72","0.71","4.38","18.42","0.47","1.36","4.15","Good"
"Bengaluru","07-08-2019","14.94","32.65","10.1","20.29","25.36","12.83","0.78","4.52","14.32","0.45","1.43","4.15","Satisfactory"
"Bengaluru","08-08-2019","14.31","27.28","9.42","19.56","22.47","12.92","0.67","4.1","14.25","0.72","2.23","4.15","Satisfactory"
"Bengaluru","09-08-2019","15.53","30.16","9.06","21.17","23.29","12.13","0.71","3.44","17.32","0.33","0.93","4.15","Satisfactory"
"Bengaluru","10-08-2019","13.63","38.48","8.61","22.07","24.99","12.32","0.72","3.53","18.47","0.33","1.21","4.15","Good"
"Bengaluru","11-08-2019","12.95","38.27","8.35","19.08","21.33","11.74","0.61","3.57","17.76","0.44","1.28","4.15","Good"
"Bengaluru","12-08-2019","18.62","46.51","12.49","21.34","26.78","14.07","0.78","4.06","17.11","0.76","2.22","4.15","Satisfactory"
"Bengaluru","13-08-2019","22.1","46.9","12.63","24.49","28.97","14.28","0.93","4.13","18.88","0.48","2.17","4.15","Satisfactory"
"Bengaluru","14-08-2019","26.64","46.08","10.13","22.95","25.42","14.27","0.81","3.5","22.74","0.36","1.54","4.15","Satisfactory"
"Bengaluru","15-08-2019","15.63","38.14","8.64","20.93","21.81","13.18","0.69","2.97","22.46","0.35","1.6","4.15","Satisfactory"
"Bengaluru","16-08-2019","18.63","34.85","8.64","20.7","24.55","13.51","0.76","3.49","16.92","0.47","1.94","4.15","Satisfactory"
"Bengaluru","17-08-2019","20.79","52.0","10.77","24.71","28.58","14.78","0.9","3.7","16.32","0.66","2.03","4.15","Satisfactory"
"Bengaluru","18-08-2019","23.25","47.66","12.4","26.34","29.87","16.35","0.85","3.66","14.77","0.76","2.04","4.15","Satisfactory"
"Bengaluru","19-08-2019","20.73","49.59","12.5","27.88","31.49","16.63","0.88","3.85","17.67","0.52","2.37","4.15","Satisfactory"
"Bengaluru","20-08-2019","18.28","48.73","9.79","24.0","28.57","14.41","0.98","3.8","15.63","0.68","2.63","4.15","Satisfactory"
"Bengaluru","21-08-2019","17.04","45.86","12.94","20.38","27.03","12.61","1.06","4.86","17.45","0.48","1.87","4.15","Satisfactory"
"Bengaluru","22-08-2019","17.3","57.03","9.03","18.74","23.82","12.29","0.83","4.84","16.68","0.49","1.87","4.15","Satisfactory"
"Bengaluru","23-08-2019","15.08","44.78","7.84","18.23","22.24","12.69","0.85","4.64","18.5","0.67","1.93","4.15","Satisfactory"
"Bengaluru","24-08-2019","15.29","63.42","8.07","19.16","23.84","12.39","0.77","4.8","18.52","1.24","1.65","4.15","Satisfactory"
"Bengaluru","25-08-2019","14.98","55.99","5.28","15.48","18.18","11.29","0.58","5.48","20.37","1.55","1.43","4.15","Satisfactory"
"Bengaluru","26-08-2019","14.14","49.29","5.95","17.29","19.29","10.86","0.72","5.42","22.91","1.41","2.42","4.15","Satisfactory"
"Bengaluru","27-08-2019","11.42","47.0","7.18","19.78","23.79","12.1","0.71","7.1","23.6","1.66","2.14","4.15","Satisfactory"
"Bengaluru","28-08-2019","15.3","42.17","6.49","21.27","22.89","11.62","0.63","5.11","22.94","0.9","2.15","4.15","Satisfactory"
"Bengaluru","29-08-2019","17.22","44.99","5.15","18.4","19.69","11.37","0.64","5.43","22.19","1.16","1.98","4.15","Good"
"Bengaluru","30-08-2019","15.01","50.6","5.76","17.69","19.78","10.31","0.71","5.01","22.84","1.12","1.61","4.15","Satisfactory"
"Bengaluru","31-08-2019","20.82","65.26","7.24","19.48","22.6","10.46","0.79","4.89","21.78","0.9","1.53","4.15","Satisfactory"
"Bengaluru","01-09-2019","17.64","47.85","5.73","15.11","17.09","8.94","0.67","5.24","21.03","0.65","1.22","4.15","Satisfactory"
"Bengaluru","02-09-2019","10.98","27.78","3.7","12.39","12.58","8.81","0.64","5.3","21.01","0.52","1.05","4.15","Good"
"Bengaluru","26-07-2015","25.14","70.46","3.59","11.03","7.88","8.39","2.42","2.54","8.9","16.64","1.96","8.82","Good"
"Bengaluru","27-07-2015","13.85","70.46","5.69","8.83","8.32","8.42","14.36","3.82","8.78","15.28","4.57","8.82","Moderate"
"Bengaluru","28-07-2015","16.63","70.46","3.66","10.76","8.08","9.14","12.51","5.27","7.16","17.73","4.06","8.82","Moderate"
"Bengaluru","29-07-2015","19.04","70.46","3.67","12.67","9.08","29.6","1.5","4.9","5.82","18.71","2.1","8.82","Satisfactory"
"Bengaluru","30-07-2015","24.43","70.46","4.59","11.52","7.93","11.73","1.86","3.15","5.42","19.79","1.96","8.82","Moderate"
"Bengaluru","31-07-2015","19.16","70.46","5.08","10.27","7.61","11.91","1.09","3.35","3.53","21.09","2.58","8.82","Good"
"Bengaluru","01-08-2015","18.18","70.46","4.06","20.21","11.77","10.3","9.97","2.43","3.38","16.15","3.28","8.82","Satisfactory"
"Bengaluru","02-08-2015","15.52","70.46","3.48","9.54","6.15","9.26","37.73","1.86","4.83","13.6","7.99","8.82","Poor"
"Bengaluru","03-08-2015","18.67","70.46","5.9","11.41","8.58","10.08","25.13","2.13","5.74","13.67","4.26","8.82","Moderate"
"Bengaluru","04-08-2015","15.85","70.46","5.74","10.66","8.17","10.75","9.92","2.6","5.24","14.1","1.8","8.82","Satisfactory"
"Bengaluru","05-08-2015","18.26","70.46","4.56","11.85","8.03","10.66","48.07","2.4","3.0","16.28","2.08","8.82","Moderate"
"Bengaluru","06-08-2015","17.94","70.46","6.02","18.38","13.03","33.49","3.15","5.94","7.21","16.44","1.98","8.82","Satisfactory"
"Bengaluru","07-08-2015","21.86","70.46","3.06","10.02","6.18","26.16","1.16","3.79","3.29","15.14","1.82","8.82","Good"
"Bengaluru","08-08-2015","46.86","70.46","2.62","8.46","5.62","23.31","20.25","3.78","3.98","15.6","1.79","8.82","Satisfactory"
"Bengaluru","09-08-2015","54.42","70.46","1.56","7.32","5.27","18.3","8.78","2.1","4.73","25.0","235.48","8.82","Moderate"
"Bengaluru","10-08-2015","21.02","70.46","3.65","8.21","6.26","23.95","1.82","5.16","6.23","34.14","162.98","8.82","Satisfactory"
"Bengaluru","11-08-2015","21.1","70.46","2.56","7.98","5.34","24.12","29.0","2.96","9.86","27.76","411.52","8.82","Moderate"
"Bengaluru","12-08-2015","16.64","70.46","3.45","7.44","5.58","22.52","29.16","7.22","6.76","9.26","209.77","8.82","Moderate"
"Bengaluru","13-08-2015","14.99","70.46","4.81","6.61","6.6","22.0","34.69","2.51","6.11","5.02","112.27","8.82","Poor"
"Bengaluru","14-08-2015","20.21","70.46","4.54","14.73","12.48","23.64","35.05","6.15","5.86","3.15","71.16","8.82","Poor"
"Bengaluru","15-08-2015","18.04","70.46","1.93","13.63","9.32","18.87","16.67","2.49","10.04","1.89","42.61","8.82","Moderate"
"Bengaluru","16-08-2015","20.8","70.46","5.06","17.39","10.93","23.05","9.03","1.32","7.48","1.51","26.63","8.82","Poor"
"Bengaluru","17-08-2015","15.35","70.46","6.56","19.5","13.98","50.58","14.55","2.98","5.93","2.18","21.55","8.82","Poor"
"Bengaluru","18-08-2015","27.31","70.46","4.58","19.73","12.9","38.79","21.83","2.85","3.75","2.18","23.34","8.82","Poor"
"Bengaluru","19-08-2015","32.13","70.46","9.89","17.92","15.33","39.19","9.91","7.14","4.3","2.18","24.53","8.82","Poor"
"Bengaluru","20-08-2015","23.26","70.46","7.05","34.35","21.46","30.68","1.31","3.73","3.41","5.55","4.72","8.82","Satisfactory"
"Bengaluru","21-08-2015","17.9","70.46","3.31","17.51","11.02","33.06","11.68","6.56","3.44","5.55","43.3","8.82","Satisfactory"
"Bengaluru","22-08-2015","10.99","70.46","2.95","15.97","9.93","24.16","1.14","1.07","3.35","5.55","1.13","8.82","Satisfactory"
"Bengaluru","23-08-2015","12.9","70.46","2.79","11.64","7.72","23.28","26.54","0.91","3.86","5.55","26.54","8.82","Satisfactory"
"Bengaluru","24-08-2015","22.29","70.46","4.0","15.11","10.24","27.77","1.16","1.0","4.72","5.55","1.13","8.82","Satisfactory"
"Bengaluru","25-08-2015","20.06","70.46","5.0","16.49","13.5","17.67","4.29","4.38","6.26","5.55","1.21","8.82","Moderate"
"Bengaluru","26-08-2015","17.38","70.46","4.23","12.18","12.33","15.18","1.43","1.1","7.65","5.55","1.21","8.82","Satisfactory"
"Bengaluru","27-08-2015","14.67","70.46","6.76","20.81","14.62","35.39","2.4","1.13","4.84","5.55","1.21","8.82","Satisfactory"
"Bengaluru","28-08-2015","18.96","70.46","3.22","21.16","12.18","26.37","1.96","1.42","4.19","5.55","40.2","8.82","Satisfactory"
"Bengaluru","29-08-2015","20.56","70.46","4.26","13.86","9.92","33.75","9.97","2.56","12.64","5.55","40.2","8.82","Moderate"
"Bengaluru","30-08-2015","17.27","70.46","1.37","5.53","3.77","26.46","2.76","0.73","12.65","5.55","1.13","8.82","Moderate"
"Bengaluru","31-08-2015","23.42","70.46","2.6","6.47","5.25","33.9","5.77","1.24","17.22","5.55","1.13","8.82","Satisfactory"
"Bengaluru","01-09-2015","24.9","70.46","2.58","7.25","5.57","33.29","5.26","1.67","13.62","5.55","1.79","8.82","Satisfactory"
"Bengaluru","02-09-2015","23.54","70.46","1.75","9.49","6.09","26.12","1.19","2.18","11.57","5.55","1.19","8.82","Good"
"Bengaluru","03-09-2015","24.49","70.46","2.5","12.59","8.41","31.79","1.42","2.49","14.5","5.55","1.12","8.82","Satisfactory"
"Bengaluru","04-09-2015","26.16","70.46","3.72","15.89","10.97","37.51","1.76","2.12","10.98","5.55","1.2","8.82","Satisfactory"
"Bengaluru","05-09-2015","27.38","70.46","6.79","17.6","14.32","54.9","1.47","2.63","38.49","5.55","1.53","8.82","Satisfactory"
"Bengaluru","06-09-2015","18.38","70.46","2.41","11.7","7.72","26.75","22.81","1.35","38.49","5.55","22.81","8.82","Poor"
"Bengaluru","07-09-2015","16.34","70.46","4.12","12.0","9.25","32.04","9.83","3.08","21.21","5.55","48.65","8.82","Moderate"
"Bengaluru","08-09-2015","22.47","70.46","6.9","10.95","10.3","37.31","1.78","5.6","12.62","5.55","1.35","8.82","Satisfactory"
"Bengaluru","09-09-2015","29.6","70.46","6.75","11.14","10.91","36.19","13.22","7.0","5.34","5.55","1.04","8.82","Satisfactory"
"Bengaluru","10-09-2015","15.21","70.46","6.53","12.29","11.26","36.3","1.2","3.26","5.01","5.55","1.2","8.82","Satisfactory"
"Bengaluru","11-09-2015","18.09","70.46","5.32","13.42","10.92","34.24","3.19","2.85","5.48","5.55","1.07","8.82","Satisfactory"
"Bengaluru","12-09-2015","16.68","70.46","4.77","13.1","10.22","30.49","22.32","2.42","17.12","5.55","18.37","8.82","Moderate"
"Bengaluru","13-09-2015","12.24","70.46","2.59","11.85","7.95","21.98","19.24","2.08","13.22","5.55","21.82","8.82","Moderate"
"Bengaluru","14-09-2015","14.99","70.46","5.5","12.44","10.43","31.7","18.85","2.19","12.68","5.55","24.96","8.82","Moderate"
"Bengaluru","15-09-2015","11.75","70.46","3.39","11.66","8.49","23.78","1.06","2.54","5.72","5.55","24.96","8.82","Good"
"Bengaluru","16-09-2015","11.47","70.46","3.26","12.06","8.6","24.19","18.66","2.26","14.33","5.55","18.66","8.82","Satisfactory"
"Bengaluru","17-09-2015","10.93","70.46","2.64","9.78","6.94","19.64","1.7","1.92","10.45","5.55","2.95","8.82","Satisfactory"
