,Prediction
1366,259.52013833287833
1367,225.49006396951697
1368,225.7419039005387
1369,225.27060788936973
1370,225.12020744235912
1371,226.15182390282175
1372,227.09088858611386
1373,226.15182390282175
1374,228.0550472150405
1375,230.41480666230777
1376,229.3926574871227
1377,232.44932971072936
1378,228.1748617788734
1379,232.44932971072936
1380,235.3274064055063
1381,235.23376903640013
1382,232.44932971072936
1383,232.44932971072936
1384,227.71648035067113
1385,228.1748617788734
1386,232.44932971072936
1387,232.44932971072936
1388,251.14032781480327
1389,740.3226311364166
1390,740.3226311364166
1391,740.3226311364166
1392,740.3226311364166
1393,491.79722321100866
1394,491.79722321100866
1395,539.2593141305457
1396,131.9792507291684
1397,106.31469095624473
1398,103.20578299510562
1399,95.58940129711777
1400,95.58940129711777
1401,103.20578299510562
1402,106.31469095624473
1403,95.92253878316473
1404,95.92253878316473
1405,95.92253878316473
1406,111.59874022618672
1407,95.94149281006032
1408,221.4864436480514
1409,214.33979942197837
1410,220.07394549421053
1411,218.52166588072194
1412,217.61461589643255
1413,217.98335395575887
1414,225.12020744235912
1415,223.55987217059743
1416,222.2886876921015
1417,227.33494964025013
1418,227.33494964025013
1419,227.33494964025013
1420,228.92824192098044
1421,227.33494964025013
1422,227.33494964025013
1423,227.33494964025013
1424,227.33494964025013
1425,229.40749315095744
1426,229.12572712808105
1427,227.33494964025013
1428,227.33494964025013
1429,227.33494964025013
1430,227.33494964025013
1431,260.63586954112964
1432,272.7016072201672
1433,271.2585302970902
1434,271.2585302970902
1435,488.1448912886353
1436,271.2585302970902
1437,283.3770404402768
1438,272.24486684238724
1439,272.24486684238724
1440,452.39927826170555
1441,450.2838936463209
1442,272.297532654776
1443,272.24486684238724
1444,272.24486684238724
1445,272.24486684238724
1446,272.24486684238724
1447,272.24486684238724
1448,272.24486684238724
1449,272.5622719056784
1450,272.5622719056784
1451,304.67834033997855
1452,233.1999555659496
1453,235.45901914074807
1454,225.31769264945973
1455,217.61461589643255
1456,228.71729890905092
1457,225.31769264945973
1458,217.61461589643255
1459,214.4841673057846
1460,227.28837379321445
1461,228.71729890905092
1462,228.71729890905092
1463,233.1999555659496
1464,232.64681491782994
1465,252.17933017248893
1466,232.64681491782994
1467,238.04647760000032
1468,236.01213092705999
1469,259.5262128081379
1470,274.20423537693006
1471,260.0975842148812
1472,244.36865986191233
1473,310.77127693445783
1474,466.23049456059977
1475,265.026679672434
1476,232.91455142134907
1477,341.2707275005954
1478,276.64378077315337
1479,325.31924930954375
1480,477.9236697662835
1481,321.70386677597
1482,226.6543076984124
1483,207.5816142998371
1484,265.63604781373266
1485,306.2063632246189
1486,337.4675354704934
1487,291.5042415068809
1488,310.8768669272088
1489,800.3206653763297
1490,956.7418531131525
1491,317.68707328938876
1492,502.64314689481444
1493,269.2892643106832
1494,227.40202483989438
1495,265.365241335143
1496,475.44671230865714
1497,437.5834741137166
1498,447.1734275515413
1499,455.4945168004569
1500,119.83905844000795
1501,140.68146651034417
1502,150.1146296900816
1503,141.4577834162149
1504,119.83905844000795
1505,122.23800592179698
1506,85.3001693623208
1507,141.4577834162149
1508,140.8718441325827
1509,119.63130038609604
1510,121.46168901592627
1511,117.34911765131949
1512,80.53119613208852
1513,98.70882366365896
1514,72.41127438764843
1515,69.86427348908538
1516,78.77441395184404
1517,98.70882366365896
1518,66.51801261076217
1519,68.32701719480835
1520,66.51801261076217
1521,66.51801261076217
1522,66.51801261076217
1523,66.51801261076217
1524,66.51801261076217
1525,78.32945542097963
1526,66.51801261076217
1527,66.51801261076217
1528,66.51801261076217
1529,66.51801261076217
1530,78.60384231783664
1531,82.80255259396766
1532,75.72972858901484
1533,66.51801261076217
1534,85.30926354048134
1535,78.32945542097963
1536,91.73863013243634
1537,78.00027106630922
1538,78.60384231783664
1539,87.22601051262015
1540,66.51801261076217
1541,78.32945542097963
1542,78.60384231783664
1543,66.51801261076217
1544,78.60384231783664
1545,134.95305780087244
1546,97.69518478484825
1547,112.01239235047932
1548,78.60384231783664
1549,66.51801261076217
1550,78.32945542097963
1551,69.20435392438871
1552,98.56424902274107
1553,109.67058465845938
1554,92.600140435613
1555,69.20435392438871
1556,111.93563534272877
1557,66.51801261076217
1558,111.8690401554107
1559,78.60384231783664
1560,112.48003077914461
1561,78.60384231783664
1562,78.32945542097963
1563,66.51801261076217
1564,78.60384231783664
1565,66.51801261076217
1566,135.35049369830833
1567,84.7429762826895
1568,66.51801261076217
1569,139.72343535425082
1570,135.35049369830833
1571,135.35049369830833
1572,88.43358630243839
1573,81.20518223264445
1574,66.51801261076217
1575,78.32945542097963
1576,66.51801261076217
1577,116.4500443197563
1578,114.16804899776731
1579,66.51801261076217
1580,69.34316449212338
1581,66.72314145212867
1582,68.61288459857904
1583,66.65682317849686
1584,66.65682317849686
1585,66.51801261076217
1586,66.51801261076217
1587,78.32945542097963
1588,68.44433380130978
1589,66.51801261076217
1590,92.48790588684611
1591,66.72314145212867
1592,66.72314145212867
1593,66.87458235217245
1594,66.87458235217245
1595,66.87458235217245
1596,66.51801261076217
1597,66.51801261076217
1598,66.72314145212867
1599,66.72314145212867
1600,67.58019692040361
1601,97.69518478484825
1602,66.65682317849686
1603,66.65682317849686
1604,121.48711616221973
1605,66.51801261076217
1606,110.73481326008788
1607,66.51801261076217
1608,66.51801261076217
1609,78.60384231783664
1610,66.96297114162658
1611,68.11925914089645
1612,117.99310709351916
1613,67.5507002889376
1614,66.51801261076217
1615,66.51801261076217
1616,65.29703865012124
1617,65.29703865012124
1618,66.51801261076217
1619,66.51801261076217
1620,66.51801261076217
1621,66.51801261076217
1622,66.51801261076217
1623,66.51801261076217
1624,66.51801261076217
1625,66.51801261076217
1626,66.51801261076217
1627,66.51801261076217
1628,66.51801261076217
1629,81.20518223264445
1630,116.0140003442561
1631,137.29731091627917
1632,81.20518223264445
1633,116.8477165173579
1634,92.58250739500669
1635,84.7429762826895
1636,78.32945542097963
1637,66.51801261076217
1638,66.51801261076217
1639,65.16076619470778
1640,67.0644347011621
1641,66.40401946105474
1642,66.51801261076217
1643,66.51801261076217
1644,66.51801261076217
1645,66.51801261076217
1646,66.51801261076217
1647,92.74349263068162
1648,66.51801261076217
1649,71.20775632919047
1650,105.5920653051876
1651,98.45323691982347
1652,66.51801261076217
1653,66.72314145212867
1654,117.74963072202117
1655,152.28333152759777
1656,152.03042362470353
1657,98.70882366365896
1658,66.72314145212867
1659,67.16809998299307
1660,107.04376884102663
1661,99.09294698079101
1662,67.58019692040361
1663,67.32069079526393
1664,67.0644347011621
1665,98.8373602369555
1666,114.89041037762054
1667,65.64615461076643
1668,84.66301076463589
1669,66.51801261076217
1670,66.72314145212867
1671,66.72314145212867
1672,67.58019692040361
1673,67.0644347011621
1674,69.98977536849853
1675,67.58019692040361
1676,67.58019692040361
1677,67.58019692040361
1678,118.50557675850834
1679,115.22111345051528
1680,137.02502924191566
1681,78.80725896108684
1682,67.58019692040361
1683,67.07971119353893
1684,85.82365445346296
1685,104.02540240534994
1686,68.67452272360849
1687,67.58019692040361
1688,67.58019692040361
1689,66.61720322874882
1690,67.11178699130438
1691,133.34882478901358
1692,120.15753227574936
1693,139.38986718685987
1694,99.2375216217089
1695,66.72314145212867
1696,67.68404100477561
1697,67.58019692040361
1698,66.72314145212867
1699,66.72314145212867
1700,85.30926354048134
1701,78.60384231783664
1702,69.40948276575519
1703,66.72314145212867
1704,66.72314145212867
1705,138.03016121789895
1706,119.06185179418833
1707,122.859534127702
1708,124.91289676814276
1709,120.66896199647663
1710,112.80978435916424
1711,78.32945542097963
1712,78.32945542097963
1713,112.80978435916424
1714,102.57428519164378
1715,87.05695154256532
1716,80.80558302894553
1717,68.32701719480835
1718,78.32945542097963
1719,92.97215854491239
1720,114.75265311228004
1721,66.51801261076217
1722,88.51282034982569
1723,97.95580588022524
1724,136.09842561951044
1725,140.04285738208847
1726,116.21794578153488
1727,93.50154476565682
1728,98.30866227890556
1729,78.60384231783664
1730,88.65617254489429
1731,98.45323691982347
1732,98.56547146859035
1733,144.87671337411862
1734,121.8368563701464
1735,119.25561807108609
1736,117.2827414019252
1737,122.3043592609672
1738,101.8713274851422
1739,110.78356962563399
1740,126.01813438311787
1741,137.6717140902083
1742,145.05785503635747
1743,121.72923334295336
1744,118.50557675850834
1745,120.34261354963293
1746,119.61761367906006
1747,118.14164476147954
1748,121.58370943457311
1749,130.06645672642762
1750,150.28334359511123
1751,119.32769526414164
1752,135.51514549279673
1753,135.31120005551796
1754,139.86231015030924
1755,123.7106646406161
1756,134.9130859915198
1757,123.43885915817876
1758,123.64661721209066
1759,121.87362784949153
1760,122.66635486894117
1761,117.218666197271
1762,126.51839694172261
1763,119.8894191614974
1764,66.75521724989412
1765,67.32069079526393
1766,78.39220947882583
1767,68.17189061850564
1768,71.20775632919047
1769,80.83559396635107
1770,86.04184279374768
1771,94.65485147233164
1772,78.53287206422982
1773,120.63063299991698
1774,99.7571599088042
1775,116.32727876951971
1776,99.52744003662731
1777,99.63478670524691
1778,120.26651764720324
1779,117.69668623061513
1780,116.7116617840975
1781,119.8894191614974
1782,120.39132433764354
1783,84.80929455632129
1784,78.7022363892339
1785,66.72314145212867
1786,78.7022363892339
1787,120.24840471472217
1788,138.94490865599545
1789,143.6929338073123
1790,93.56786303928861
1791,86.2446298535491
1792,113.65878218193508
1793,75.93485743038133
1794,78.67016059146844
1795,117.2943302353976
1796,142.39400955480406
1797,114.80493634073626
1798,118.05238237037281
1799,114.25546330576479
1800,100.5729477576099
1801,51.896432969960046
1802,100.3191773492688
1803,101.38280650898635
1804,101.38280650898635
1805,54.61975569385192
1806,100.67725377456206
1807,100.5729477576099
1808,102.42242353781074
1809,92.43502041841457
1810,112.41981889909925
1811,101.14237721168861
1812,90.70451555351563
1813,95.84267205492979
1814,101.43422950263091
1815,100.14300553977868
1816,96.26638577725511
1817,101.65594054094188
1818,101.3329120987958
1819,101.22926528787451
1820,101.82864764607021
1821,101.69852153394811
1822,106.10082034625768
1823,72.89283052212264
1824,99.02698551089478
1825,89.583799647583
1826,90.09285932186101
1827,66.81280484505656
1828,74.0119806199803
1829,101.05899133059687
1830,101.3329120987958
1831,101.1088857407874
1832,51.8263726407948
1833,58.450372385048894
1834,101.07684036680656
1835,101.0060258207556
1836,96.007841106204
1837,100.86971861085871
1838,101.21141625166482
1839,90.02545514891519
1840,103.93732697627497
1841,106.91082253239261
1842,101.65392569678902
1843,101.07684036680656
1844,101.81181866011123
1845,107.95223765089331
1846,104.34916715492928
1847,91.59433260167242
1848,64.95828701156286
1849,80.33786025946208
1850,100.95613704202829
1851,101.1088857407874
1852,100.94972844584065
1853,100.84810044261238
1854,101.62339629386791
1855,109.98738105367642
1856,102.54135698797748
1857,108.90259984475325
1858,132.36042903798992
1859,109.97063854735646
1860,102.6085944405596
1861,101.26131066185535
1862,96.67729208699248
1863,109.02139101953459
1864,72.69759215308957
1865,89.583799647583
1866,101.26131066185535
1867,103.14142223193413
1868,97.57230797321482
1869,117.46843269302298
1870,127.63906216981417
1871,128.0161504841675
1872,99.05917312674347
1873,109.62089830937711
1874,105.1688010591218
1875,101.86122877466227
1876,118.60849536282635
1877,103.37425868888616
1878,101.97774562110762
1879,101.97774562110762
1880,109.3364987566688
1881,100.9956292536518
1882,100.9956292536518
1883,138.33080293371387
1884,138.33080293371387
1885,155.82883010536847
1886,159.31575300987464
1887,155.48222150063117
1888,159.683605365748
1889,166.73034743920294
1890,156.7537222589859
1891,157.1520250884792
1892,165.30569241229097
1893,127.65494026340765
1894,97.1506382838902
1895,96.54263410524977
1896,99.77540915410908
1897,115.27623683997581
1898,106.48000824325412
1899,106.48000824325412
1900,106.48000824325412
1901,106.07310894590486
1902,142.45903190893037
1903,138.02167444049968
1904,105.30066677941613
1905,106.48000824325412
1906,131.82283357813674
1907,153.21540808735946
1908,159.90886562496996
1909,131.26295699542172
1910,164.5078699258071
1911,161.59002414006508
1912,104.15330459293823
1913,174.61290851013754
1914,178.45067362907616
1915,146.68967166585955
1916,132.54534442478027
1917,128.78507200971433
1918,134.21856774388735
1919,130.87291222067802
1920,106.33543360233622
1921,127.65494026340765
1922,130.44946898815311
1923,132.02142845949027
1924,134.17538268839013
1925,173.64638986404069
1926,205.50559858756702
1927,175.01124708528454
1928,130.44946898815311
1929,117.46843269302298
1930,102.29019901154355
1931,90.1950586315893
1932,129.79835086042868
1933,95.93929163562983
1934,92.39996787691418
1935,127.26174217319094
1936,130.16529779764213
1937,106.59102034617173
1938,102.93098696380096
1939,182.96939978392473
1940,223.40436080333967
1941,192.97902248807736
1942,129.94170305549727
1943,92.21344915758627
1944,181.13251202117726
1945,130.63370113237355
1946,128.2269014520159
1947,93.74178887201283
1948,83.99957475173731
1949,84.83589534053287
1950,104.14292841551153
1951,130.85886953096593
1952,106.20817049855228
1953,133.259589385155
1954,135.49041326204528
1955,137.35948532098678
1956,103.6171940995266
1957,116.51243642255118
1958,116.51243642255118
1959,229.849128084716
1960,232.28963411224672
1961,205.06728097392278
1962,187.47467718260856
1963,184.26344734229505
1964,170.31643405860427
1965,186.76978715900447
1966,130.4795435050419
1967,183.07643976010496
1968,185.2105627269104
1969,180.41924788372341
1970,130.98026555702208
1971,118.13547242831147
1972,112.87464796643832
1973,131.84616130455703
1974,132.20419192455114
